new_code_raw	old_comment_raw	label	pre_label
public org.apache.poi.ss.usermodel.Workbook transformXLS(InputStream is, Map beanParams) throws ParsePropertyException, InvalidFormatException { org.apache.poi.ss.usermodel.Workbook hssfWorkbook = null; try { hssfWorkbook = WorkbookFactory.create(is); transformWorkbook(hssfWorkbook, beanParams); } catch (IOException e) { e.printStackTrace(); } return hssfWorkbook; }	@return new {@link HSSFWorkbook} generated by inserting beans into corresponding excel template	1	0
public Boolean asBoolean() { return Boolean.valueOf(arg); }	@return This ChatSection's value parsed as a boolean. If the value of the ChatSection isn't a valid boolean, false is returned	1	0
public Category getCategory() { if (payload != null) { return payload.category; } return null; }	@return The category	1	0
public SessionFactory getSessionFactory() { return daoTest.getSessionFactory(); }	@return SessionFactory with an open session.	0	1
public static long toEpochMicros(Object value) { LocalDateTime dateTime = Conversions.toLocalDateTime(value); long epochNanos = Conversions.toEpochNanos(dateTime); return Math.floorDiv(epochNanos, Conversions.NANOSECONDS_PER_MICROSECOND); }	@return the epoch microseconds	0	1
"private boolean optimize(Visitor optimizer, boolean performInline) { int optimizeCount = 0; final UseCounter useCounter = new UseCounter(); for (Statement statement : statements) { if (statement instanceof DeclarationStatement && performInline) { DeclarationStatement decl = (DeclarationStatement) statement; useCounter.map.put(decl.parameter, new Slot()); } // We are added only counters up to current statement. // It is fine to count usages as the latter declarations cannot be used // in more recent statements. if (!useCounter.map.isEmpty()) { statement.accept(useCounter); } } final Map<ParameterExpression, Expression> subMap = new IdentityHashMap<ParameterExpression, Expression>( useCounter.map.size()); final SubstituteVariableVisitor visitor = new SubstituteVariableVisitor( subMap); final ArrayList<Statement> oldStatements = new ArrayList<Statement>( statements); statements.clear(); for (Statement oldStatement : oldStatements) { if (oldStatement instanceof DeclarationStatement) { DeclarationStatement statement = (DeclarationStatement) oldStatement; final Slot slot = useCounter.map.get(statement.parameter); int count = slot == null ? 100 : slot.count; if (count > 1 && isSafeForReuse(statement) && isSimpleExpression(statement.initializer)) { // Inline simple final constants count = 1; } if (statement.parameter.name.startsWith(""_"")) { // Don't inline variables whose name begins with ""_"". This // is a hacky way to prevent inlining. E.g. // final int _count = collection.size(); // foo(collection); // return collection.size() - _count; count = 100; } if (statement.initializer instanceof NewExpression && ((NewExpression) statement.initializer).memberDeclarations != null) { // Don't inline anonymous inner classes. Janino gets // confused referencing variables from deeply nested // anonymous classes. count = 100; } Expression normalized = normalizeDeclaration(statement); expressionForReuse.remove(normalized); switch (count) { case 0: // Only declared, never used. Throw away declaration. break; case 1: // declared, used once. inline it. subMap.put(statement.parameter, normalized); break; default: Statement beforeOptimize = oldStatement; if (!subMap.isEmpty()) { oldStatement = oldStatement.accept(visitor); // remap } oldStatement = oldStatement.accept(optimizer); if (beforeOptimize != oldStatement) { ++optimizeCount; } if (oldStatement != OptimizeVisitor.EMPTY_STATEMENT) { if (oldStatement instanceof DeclarationStatement) { addExpresisonForReuse((DeclarationStatement) oldStatement); } statements.add(oldStatement); } break; } } else { Statement beforeOptimize = oldStatement; if (!subMap.isEmpty()) { oldStatement = oldStatement.accept(visitor); // remap } oldStatement = oldStatement.accept(optimizer); if (beforeOptimize != oldStatement) { ++optimizeCount; } if (oldStatement != OptimizeVisitor.EMPTY_STATEMENT) { statements.add(oldStatement); } } } return optimizeCount > 0; }"	@return if any optimizations were made or not	1	0
public Session createSession(boolean transacted,int acknowledgeMode) throws JMSException{ checkClosedOrFailed(); ensureConnectionInfoSent(); boolean doSessionAsync=alwaysSessionAsync||sessions.size()>0||transacted ||acknowledgeMode==Session.CLIENT_ACKNOWLEDGE; return new ActiveMQSession(this,getNextSessionId(),(transacted?Session.SESSION_TRANSACTED :(acknowledgeMode==Session.SESSION_TRANSACTED?Session.AUTO_ACKNOWLEDGE:acknowledgeMode)), asyncDispatch,alwaysSessionAsync); }	@return a newly created session	0	1
public ApiResponse<Order> getOrderByIdWithHttpInfo(Long orderId) throws ApiException { okhttp3.Call localVarCall = getOrderByIdValidateBeforeCall(orderId, null, null); Type localVarReturnType = new TypeToken<Order>(){}.getType(); return localVarApiClient.execute(localVarCall, localVarReturnType); }	@return ApiResponse&lt;Order&gt;	0	1
public int getSessionState() { return ServerApiUtils.getSessionState(session); }	@return State (-1: not started, 0: pending, 1: canceled, 2: established, 3: terminated)	1	0
public boolean equals(Object o) { if (this == o) { return true; } if (!(o instanceof FiltersAggregation)) { return false; } FiltersAggregation rhs = (FiltersAggregation) o; return new EqualsBuilder() .append(getCountList(), rhs.getCountList()) .append(getCounts(), rhs.getCounts()) .isEquals(); }	@return A map filter names to associated counts	0	1
"public static IdentifierProperty buildIdentifierProperty(EntityBinding mappedEntity, IdentifierGenerator generator) { final SimpleAttributeBinding property = mappedEntity.getEntityIdentifier().getValueBinding(); // TODO: the following will cause an NPE with ""virtual"" IDs; how should they be set? final String mappedUnsavedValue = property.getUnsavedValue(); final Type type = property.getHibernateTypeDescriptor().getExplicitType(); IdentifierValue unsavedValue = UnsavedValueFactory.getUnsavedIdentifierValue( mappedUnsavedValue, getGetter( property ), type, getConstructor( mappedEntity ) ); if ( property == null ) { // this is a virtual id property... return new IdentifierProperty( type, mappedEntity.getEntityIdentifier().isEmbedded(), mappedEntity.getEntityIdentifier().isIdentifierMapper(), unsavedValue, generator ); } else { return new IdentifierProperty( property.getAttribute().getName(), property.getNodeName(), type, mappedEntity.getEntityIdentifier().isEmbedded(), unsavedValue, generator ); } }"	@return The appropriate IdentifierProperty definition.	0	1
protected String getBaseURL() { return this.extendGetBaseUrl(new StringBuilder(this.baseUrl)).toString(); }	"@return the base URL with no final ""/""."	1	0
protected Object convertRowId(Column column, Field fieldDefn, Object data) { if (data == null) { data = fieldDefn.schema().defaultValue(); } if (data == null) { if (column.isOptional()) return null; return ByteBuffer.wrap(new byte[0]); } if (data instanceof java.sql.RowId) { java.sql.RowId row = (java.sql.RowId) data; return ByteBuffer.wrap(row.getBytes()); } return handleUnknownData(column, fieldDefn, data); }	@return the converted value, or null if the conversion could not be made	1	0
"public String toString() { long millis = getMillis(); StringBuffer buf = new StringBuffer(); buf.append(""PT""); FormatUtils.appendUnpaddedInteger(buf, millis / 1000); long part = Math.abs(millis % 1000); if (part > 0) { buf.append('.'); FormatUtils.appendPaddedInteger(buf, part, 3); } buf.append('S'); return buf.toString(); }"	@return the value as an ISO8601 string	0	1
public boolean isBoolean() { return raw.equals(STR) || raw.equals(STR); }	@return Whether this ChatSection's argument can be parsed as a boolean	1	0
public boolean searchText(String search, int matches) { long now = System.currentTimeMillis(); final long endTime = now + TIMEOUT; while (!searchForText(search, matches) && now < endTime) { RobotiumUtils.sleep(PAUS); now = System.currentTimeMillis(); } return searchForText(search, matches); }	@return true if search string is found a given number of times and false if the search string is not found	0	1
public static EventProcessingFailureHandlingMode parse(String value) { if (value == null) { return null; } value = value.trim(); for (EventProcessingFailureHandlingMode option : EventProcessingFailureHandlingMode.values()) { if (option.getValue().equalsIgnoreCase(value)) { return option; } } return null; }	@return the matching option, or null if no match is found and the non-null default is invalid	1	0
"public Response processBrokerInfo(BrokerInfo info) { if (info.isSlaveBroker()) { //stream messages from this broker (the master) to //the slave MutableBrokerFilter parent = (MutableBrokerFilter) broker.getAdaptor(MutableBrokerFilter.class); masterBroker = new MasterBroker(parent, transport); masterBroker.startProcessing(); log.info(""Slave Broker "" + info.getBrokerName() + "" is attached""); } // We only expect to get one broker info command per connection if( this.brokerInfo!=null ) { log.warn(""Unexpected extra broker info command received: ""+info); } this.brokerInfo = info; broker.addBroker(this, info); return null; }"	@return true if the Connection needs to stop	0	1
public boolean getExtraBoolean(String key) throws JSONException { return mExtraData.getBoolean(key); }	@return The stored value or null if it doesn't exist in specified form.	1	0
public Iterable<DocumentRequest> getDocumentRequests() { return documentRequests; }	@return a non-null object iterating over no nulls.	1	0
"public Score score(List<Collection<TypedDependency>> system) { int parserCnt = 0; int goldCnt = 0; int correctAttachment = 0; int correctUnlabeledAttachment = 0; int labelCnt = 0; int labelCorrect = 0; ClassicCounter<String> unlabeledErrorCounts = new ClassicCounter<String>(); ClassicCounter<String> labeledErrorCounts = new ClassicCounter<String>(); //System.out.println(""Gold size: ""+ goldDeps.size() + "" System size: ""+system.size()); for (int i = 0; i < system.size(); i++) { List<Set<TypedDependency>> l = toSets(system.get(i)); if (ignorePunc) { removeHeadsAssignedToPunc(l.get(0)); removeHeadsAssignedToPunc(l.get(1)); } parserCnt += l.get(0).size(); goldCnt += goldDeps.get(i).size(); l.get(0).retainAll(goldDeps.get(i)); //System.out.println(""UGold: ""+goldDepsUnlabeled.get(i)+""\n""); //System.out.println(""USys: ""+l.get(1)+""\n""); l.get(1).retainAll(goldDepsUnlabeled.get(i)); correctAttachment += l.get(0).size(); correctUnlabeledAttachment += l.get(1).size(); labelCnt += l.get(1).size(); labelCorrect += l.get(0).size(); //System.out.println(""""+i+"" Acc: ""+(l.get(0).size())/(double)localCnt+"" ""+l.get(0).size()+""/""+localCnt); // identify errors List<Set<TypedDependency>> errl = toSets(system.get(i)); errl.get(0).removeAll(goldDeps.get(i)); errl.get(1).removeAll(goldDepsUnlabeled.get(i)); Map<String,String> childCorrectWithLabel = new HashMap<String,String>(); Map<String,String> childCorrectWithOutLabel = new HashMap<String,String>(); for (TypedDependency goldDep: goldDeps.get(i)) { //System.out.print(goldDep); String sChild = goldDep.dep().label().toString().replaceFirst(""-[^-]*$"", """"); String prefixLabeled = """"; String prefixUnlabeled = """"; if (childCorrectWithLabel.containsKey(sChild)) { prefixLabeled = childCorrectWithLabel.get(sChild)+"", ""; prefixUnlabeled = childCorrectWithOutLabel.get(sChild)+"", ""; } childCorrectWithLabel.put(sChild, prefixLabeled + goldDep.reln()+""(""+goldDep.gov().label().toString().replaceFirst(""-[^-]*$"", """")+"", ""+sChild+"")""); childCorrectWithOutLabel.put(sChild, prefixUnlabeled + ""dep(""+goldDep.gov().label().toString().replaceFirst(""-[^-]*$"", """")+"", ""+sChild+"")""); } for (TypedDependency labeledError: errl.get(0)) { String sChild = labeledError.dep().label().toString().replaceFirst(""-[^-]*$"", """"); String sGov = labeledError.gov().label().toString().replaceFirst(""-[^-]*$"", """"); labeledErrorCounts.incrementCount(labeledError.reln().toString()+""(""+sGov+"", ""+sChild+"") <= ""+childCorrectWithLabel.get(sChild)); } for (TypedDependency unlabeledError: errl.get(1)) { String sChild = unlabeledError.dep().label().toString().replaceFirst(""-[^-]*$"", """"); String sGov = unlabeledError.gov().label().toString().replaceFirst(""-[^-]*$"", """"); unlabeledErrorCounts.incrementCount(""dep(""+sGov+"", ""+sChild+"") <= ""+childCorrectWithOutLabel.get(sChild)); } } return new Score(parserCnt, goldCnt, correctAttachment, correctUnlabeledAttachment, labelCnt, labelCorrect, labeledErrorCounts, unlabeledErrorCounts); }"	@return a triple consisting of (labeled attachment, unlabeled attachment, label accuracy)	0	1
public Complex getComplex() { return get(); }	@return item in given position	1	0
public long getColumnValueCount(SchemaPath column) { ColumnStatistics<?> columnStats = getTableMetadata().getColumnStatistics(column); ColumnStatistics<?> nonInterestingColStats = columnStats == null ? getNonInterestingColumnsMetadata().getColumnStatistics(column) : null; long tableRowCount; if (columnStats != null) { tableRowCount = TableStatisticsKind.ROW_COUNT.getValue(getTableMetadata()); } else if (nonInterestingColStats != null) { tableRowCount = TableStatisticsKind.ROW_COUNT.getValue(getNonInterestingColumnsMetadata()); columnStats = nonInterestingColStats; } else if (hasNestedStatsForColumn(column, getTableMetadata()) || hasNestedStatsForColumn(column, getNonInterestingColumnsMetadata())) { // When statistics for nested field exists, this is complex column which is present in table. // But its nested fields statistics can't be used to extract tableRowCount for this column. // So NO_COLUMN_STATS returned here to avoid problems described in DRILL-7491. return Statistic.NO_COLUMN_STATS; } else { return 0; // returns 0 if the column doesn't exist in the table. } Long nulls = ColumnStatisticsKind.NULLS_COUNT.getFrom(columnStats); if (nulls == null || Statistic.NO_COLUMN_STATS == nulls || Statistic.NO_COLUMN_STATS == tableRowCount) { return Statistic.NO_COLUMN_STATS; } else { return tableRowCount - nulls; } }	@return column value count	0	1
public BufferedReader open(final String fileName) { BufferedReader reader; try { reader = new BufferedReader(new FileReader(fileName)); } catch (FileNotFoundException e) { return (null); } return (reader); }	@return Status.OK, if all went well; Status.FILE_NOT_FOUND_ERR if file not found.	1	0
"public Client build(String name) { if ((environment == null) && (executorService == null) && (objectMapper == null)) { throw new IllegalStateException(""Must have either an environment or both "" + ""an executor service and an object mapper""); } if (environment == null) { return build(executorService, objectMapper, validator, name); } return build(environment.getLifecycleEnvironment() .executorService(""jersey-client-"" + name + ""-%d"") .minThreads(configuration.getMinThreads()) .maxThreads(configuration.getMaxThreads()) .build(), environment.getObjectMapper(), environment.getValidator(), name); }"	@return a fully-configured Client	0	1
public EString substring(int beginIndex, int endIndex) { return OString.create(Ops.SUBSTR_2ARGS, this, ENumber.create(beginIndex), ENumber.create(endIndex)); }	@return this.substring(beginIndex, endIndex)	0	1
public static RelDataTypeField lookupField(final RelDataType rowType, String columnName) { final RelDataTypeField[] fields = rowType.getFields(); for (int i = NUM; i < fields.length; i++) { RelDataTypeField field = fields[i]; if (field.getName().equals(columnName)) { return field; } } return null; }	@return Ordinal of field, or -1 if not found	1	0
public Order placeOrder(Order order) throws ApiException { return placeOrderWithHttpInfo(order).getData(); }	@return Order	0	1
public static List<Integer> getSubListIndex(Object[] l1, Object[] l2){ if(l1.length > l2.length) return null; List<Integer> allIndices = new ArrayList<Integer>(); boolean matched = false; int index = -1; int lastUnmatchedIndex = 0; for(int i = 0 ; i < l2.length;){ for(int j = 0; j < l1.length ;){ if(l1[j].equals(l2[i])){ index = i; i++; j++; if(j == l1.length) { matched = true; break; } }else{ j = 0; i = lastUnmatchedIndex +1; lastUnmatchedIndex = i; index = -1; if(lastUnmatchedIndex == l2.length) break; } if(i >= l2.length){ index = -1; break; } } if(i == l2.length || matched){ if(index >= 0) //index = index - l1.length + 1; allIndices.add(index - l1.length + 1); matched = false; lastUnmatchedIndex = index; //break; } } //get starting point return allIndices; }	@return starting index of the sublist	0	1
public String getKDCList(String realm) throws KrbException { if (realm == null) { realm = getDefaultRealm(); } Exception cause = null; String kdcs = getDefault(STR, realm); if (kdcs == null) { kdcs = java.security.AccessController.doPrivileged(new java.security.PrivilegedAction<String>() { @Override public String run() { String osname = System.getProperty(STR); if (osname.startsWith(STR)) { String logonServer = System.getenv(STR); if (logonServer != null && logonServer.startsWith(STR)) { logonServer = logonServer.substring(NUM); } return logonServer; } return null; } }); } if (kdcs == null) { KrbException ke = new KrbException(STR); if (cause != null) { ke.initCause(cause); } throw ke; } return kdcs; }	@return the list of KDCs	1	0
"public Instant timestampOfLsn(Lsn lsn) throws SQLException { final String query = ""SELECT sys.fn_cdc_map_lsn_to_time(?)""; if (lsn.getBinary() == null) { return null; } return prepareQueryAndMap(query, statement -> { statement.setBytes(1, lsn.getBinary()); }, singleResultMapper(rs -> { final Timestamp ts = rs.getTimestamp(1); final Instant ret = (ts == null) ? null : ts.toInstant(); LOGGER.trace(""Timestamp of lsn {} is {}"", lsn, ret); return ret; }, ""LSN to timestamp query must return exactly one value"")); }"	@return time when the commit was recorded into the database log	0	1
public Integer getHttpDaemonPort() { return port; }	@return a value greater than 0.	1	0
public int size() { return applications.stream().mapToInt(Application::size).sum(); }	@return a weakly consistent size of the number of instances in all the applications	0	1
public boolean isMirrored() { if (!fMirroringEnabled) return false; Object property = getProperty(MIRRORED); return property instanceof Boolean && (Boolean) property; }	@return true if the left and right side of the viewer are mirrored. Default is false.	1	0
public ArrayList<ErrorMsg> getErrors() { return _parser.getErrors(); }	@return A Vector containing all compile error messages	1	0
"static boolean implementsMethod(TypeElement clazz, MethodSpec method, Types typeUtils) { ExecutableElement methodOnClass = getMethodOnClass(clazz, method, typeUtils); if (methodOnClass == null) { return false; } Element implementingClass = methodOnClass.getEnclosingElement(); if (implementingClass.getSimpleName().toString().equals(""Object"")) { // Don't count default implementations on Object class return false; } Set<Modifier> modifiers = methodOnClass.getModifiers(); return !modifiers.contains(Modifier.ABSTRACT); }"	@return True if the clazz (or one of its superclasses) implements the given method. Returns false if the method doesn't exist anywhere in the class hierarchy or it is abstract.	1	0
"public String getValue(String locator) { return (String) seleneseMethods.get(""getValue"").apply(driver, locator); }"	"@return the element value, or ""on/off"" for checkbox/radio elements"	0	1
"private ZapTextArea getDefaultOutput() { if (defaultOutput == null) { defaultOutput = new ZapTextArea(); defaultOutput.setEditable(false); defaultOutput.setLineWrap(true); defaultOutput.setFont(new java.awt.Font(""Dialog"", java.awt.Font.PLAIN, 12)); defaultOutput.setName(""""); defaultOutput.append(Constant.messages.getString(""alerts.label.defaultMessage"")); } return defaultOutput; }"	@return javax.swing.JTextArea	1	0
long insertOpenCell(double latitude, double longitude, int mcc, int mnc, int lac, int cellID, int avgSigStr, int range, int samples, int isGPSexact, String RAT) { ContentValues cellIDValues = new ContentValues(); cellIDValues.put(STR, latitude); cellIDValues.put(STR, longitude); cellIDValues.put(STR, mcc); cellIDValues.put(STR, mnc); cellIDValues.put(STR, lac); cellIDValues.put(STR, cellID); cellIDValues.put(STR, avgSigStr); cellIDValues.put(STR, range); cellIDValues.put(STR, samples); cellIDValues.put(STR, isGPSexact); cellIDValues.put(STR, RAT); if (openCellExists(cellID)) { Log.v(TAG, mTAG + STR + cellID); return NUM; } else { return mDb.insert(OPENCELLID_TABLE, null, cellIDValues); } }	@return row id or -1 if error TODO: Is this where CSV data is populating the opencellid table?	1	0
public boolean needCache() { return RequestMethod.GET == getRequestMethod(); }	@return random code	0	1
public String getConnectedServer(AccessToken accessToken, String node) { AgentMgtDao agentMgtDao = new AgentMgtDao(); return agentMgtDao.getConnectedServer(accessToken.getId(), node); }	@return Connected Node	1	0
public View waitForView(View view, int timeout, boolean scroll, boolean checkIsShown){ if(view == null) return null; long endTime = SystemClock.uptimeMillis() + timeout; while (SystemClock.uptimeMillis() < endTime) { sleeper.sleep(); final boolean foundAnyMatchingView = searcher.searchFor(view); if (foundAnyMatchingView){ return view; } if(checkIsShown && view != null && view.isShown()){ return view; } View identicalView = viewFetcher.getIdenticalView(view); if(identicalView != null && !view.equals(identicalView)){ view = identicalView; continue; } if(scroll) scroller.scrollDown(); } return null; }	@return true if view is shown and false if it is not shown before the timeout	0	1
public final SQLRow getSelectedRow() { if (this.isEmpty()) { return null; } else { final IComboSelectionItem o = this.getValue(); final SQLRowAccessor r = o.getRow(); if (r != null) { return r.asRow(); } else { return new SQLRow(this.getForeignTable(), o.getId()); } } }	@return a SQLRow (non fetched) or <code>null</code>.	1	0
public static String export() { RequestLog current = RLOG.get(); record(new Durations(current.aggregateDurations())); record(new Threads(current.threadIds)); return LogFormatterProvider.getInstance().format(current.info); }	@return log object as a JSON formatted string	1	0
private static Gobbling gobble(Treepath<SyntacticTree> gobbleStart, int indentation) { Preconditions.checkArgument(gobbleStart.getTreeAtEnd().isOneOf(_PLACEHOLDER_)); Treepath<SyntacticTree> start = gobbleStart; do { if (TreepathTools.hasNextSibling(start)) { final Treepath<SyntacticTree> next = TreepathTools.getNextSibling(start); if (isRawItem(next)) { final Treepath<SyntacticTree> minusNext = TreepathTools.removeNextSibling(start); return new Gobbling(minusNext, makeEmbeddedListItem(next), indentation); } else { final SyntacticTree nextTree = next.getTreeAtEnd(); if (nextTree.isOneOf(WHITESPACE_, LINE_BREAK_)) { start = TreepathTools.removeNextSibling(start); if (nextTree.isOneOf(WHITESPACE_)) { indentation = getWhitespaceLength(next); } continue; } } } return new Gobbling(start); } while (true); }	@return null if {@code gobbleStart} was null, or a {@code Gobbling} object containing the result of the gobble. {@code Gobbling#treepathMinusGobbled} still refers to the _PLACEHOLDER_ but some separators and one raw item have been removed. {@code Gobbling#gobbledTree} is the result of the gobbling	1	0
Node getAssignedValue() { return (parent.getType() == Token.FUNCTION) ? parent : NodeUtil.getAssignedValue(getNameNode()); }	@return For an assignment or variable declaration return the assigned value, otherwise null.	1	0
"public String toExampleValue(Schema p) { if (ModelUtils.isStringSchema(p)) { if (p.getExample() != null) { return ""\"""" + p.getExample().toString() + ""\""""; } } else if (ModelUtils.isBooleanSchema(p)) { if (p.getExample() != null) { return p.getExample().toString(); } } else if (ModelUtils.isDateSchema(p)) { // TODO } else if (ModelUtils.isDateTimeSchema(p)) { // TODO } else if (ModelUtils.isNumberSchema(p)) { if (p.getExample() != null) { return p.getExample().toString(); } } else if (ModelUtils.isIntegerSchema(p)) { if (p.getExample() != null) { return p.getExample().toString(); } } return null; }"	@return string presentation of the example value of the property	0	1
public OptionalLong lastOffsetTxOrder(String replicaSetName) { Position existing = positionsByReplicaSetName.get(replicaSetName); return existing != null ? existing.getTxOrder() : OptionalLong.empty(); }	@return the tx order of the transaction in progress or 0 in case of non-transactional event	0	1
public Value valueFor(String unescapedTag) { Value value = attributes.get(Tag.from(escapeTag(unescapedTag), false)); return value == null ? Value.NULL_VALUE : value; }	@return the <code>Entry</code> for the given unescaped tag.	1	0
"public boolean next() throws SQLException { if ( ! initialSchemaLoaded ) { throw new IllegalStateException( ""next() called but loadInitialSchema() was not called"" ); } assert afterFirstBatch : ""afterFirstBatch still false in next()""; if ( afterLastRow ) { // We're already after end of rows/records--just report that after end. return false; } else if ( returnTrueForNextCallToNext ) { ++currentRowNumber; // We have a deferred ""not after end"" to report--reset and report that. returnTrueForNextCallToNext = false; return true; } else { accessors.clearLastColumnIndexedInRow(); boolean res = nextRowInternally(); if (res) { ++ currentRowNumber; } return res; } }"	@return whether cursor is positioned at a row (false when after end of results)	0	1
public MediaList getMediaList() { synchronized (this) { if (mMediaList != null) { mMediaList.retain(); return mMediaList; } } final MediaList mediaList = new MediaList(this); synchronized (this) { mMediaList = mediaList; mMediaList.retain(); return mMediaList; } }	@return MediaList, Should NOT be released.	1	0
public EurekaInstanceConfig getEurekaInstanceConfig() { return eurekaInstanceConfig.get(); }	@return the instance of EurekaInstanceConfig this instance was initialized with.	0	1
public static SqlTypeFamily getFamilyForJdbcType(int jdbcType) { return JDBC_TYPE_TO_FAMILY.get(jdbcType); }	@return containing family	0	1
public final DBCompareColExpr in(Collection<?> values) { if (values == null || values.isEmpty()) return cmp(DBCmpType.EQUAL, null); return cmp(DBCmpType.IN, values); }	@return the new DBCompareColExpr object	1	0
protected Object convertUnsignedTinyint(Column column, Field fieldDefn, Object data){ return convertValue(column, fieldDefn, data, (short)0, (r) -> { if (data instanceof Short) { r.deliver(MySqlUnsignedIntegerConverter.convertUnsignedTinyint((short)data)); } else if (data instanceof Number) { r.deliver(MySqlUnsignedIntegerConverter.convertUnsignedTinyint(((Number)data).shortValue())); } else { //We continue with the original converting method (smallint) since we have an unsigned Tinyint r.deliver(convertSmallInt(column, fieldDefn, data)); } }); }	@return the converted value, or null if the conversion could not be made and the column allows nulls	0	1
public Queue createQueue(String queueName) throws JMSException { checkClosed(); if (queueName.startsWith(ActiveMQDestination.TEMP_DESTINATION_NAME_PREFIX)) { return new ActiveMQTempQueue(queueName); } return new ActiveMQQueue(queueName); }	@return a Queue with the given name	0	1
public synchronized List<ColumnIdentifier> getColumns(TableIdentifier tbl) { String schema = getSchemaToUse(tbl.getSchema()); TableIdentifier toSearch = tbl.createCopy(); toSearch.adjustCase(dbConnection); if (toSearch.getSchema() == null) { toSearch.setSchema(schema); } List<ColumnIdentifier> cols = this.objects.get(toSearch); if (cols == null) { try { TableDefinition def = dbConnection.getMetadata().getTableDefinition(toSearch); addTable(def); } catch (SQLException sql) { LogMgr.logWarning(STR, STR, sql); return null; } } if (retrieveOraclePublicSynonyms && toSearch.getSchema() != null && cols == null) { toSearch.setSchema(null); toSearch.setType(null); cols = this.objects.get(toSearch); if (cols == null) { this.getTables(STR); cols = this.objects.get(toSearch); } } if (CollectionUtil.isEmpty(cols)) { TableIdentifier tblToUse = null; if (objects.containsKey(toSearch)) { tblToUse = findEntry(toSearch); } else { tblToUse = this.dbConnection.getMetadata().findObject(toSearch); } try { cols = this.dbConnection.getMetadata().getTableColumns(tblToUse); } catch (Throwable e) { LogMgr.logError(STR, STR + tblToUse, e); cols = null; } if (tblToUse != null && CollectionUtil.isNonEmpty(cols)) { this.objects.put(tblToUse, cols); } } return Collections.unmodifiableList(cols); }	@return a List with {@link workbench.db.ColumnIdentifier} objects	1	0
boolean recordRead(int bufferIndex, Node<K, V> node) { final AtomicLong counter = readBufferWriteCount()[bufferIndex]; final long writeCount = counter.get(); final int index = (int) (writeCount & READ_BUFFER_INDEX_MASK); AtomicReference<Node<K, V>> slot = readBuffers()[bufferIndex][index]; if (slot.get() != null) { return false; } else if (slot.compareAndSet(null, node)) { counter.lazySet(writeCount + NUM); } return true; }	@return the number of writes on the chosen read buffer	1	0
public ImmutableDFA buildDFA() { if (_cachedInstance == null) { if (initialState != null) { _cachedInstance = new ImmutableDFA(); _cachedInstance.transitions = new HashMap<State, Map<Object, State>>(transitions); _cachedInstance.initialState = initialState; } } return _cachedInstance; }	@return an instance of ImmutableDFA; null if the builder haven't got enough data to create a valid ImmutableDFA instance.	1	0
public String createSessionId(final String sessionId, final String memcachedId) { if (memcachedId == null) { return sessionId; } final int idx = sessionId.indexOf(STR); if (idx < NUM) { return sessionId + STR + memcachedId; } else { return sessionId.substring(NUM, idx) + STR + memcachedId + sessionId.substring(idx); } }	@return the sessionId which now contains the memcachedId.	1	0
"private boolean reconcileAndLogDifference(Applications delta, String reconcileHashCode) throws Throwable { logger.warn(""The Reconcile hashcodes do not match, client : {}, server : {}. Getting the full registry"", reconcileHashCode, delta.getAppsHashCode()); long currentGeneration = fetchRegistryGeneration.get(); Applications serverApps = this.fetchRemoteRegistry(false); if (serverApps == null) { logger.error(""The application is null for some reason. Not storing this information""); return false; } if (fetchRegistryGeneration.compareAndSet(currentGeneration, currentGeneration + 1)) { applications.set(serverApps); applicationsDelta.set(serverApps); logger.warn(""The Reconcile hashcodes after complete sync up, client : {}, server : {}."", getApplications().getReconcileHashCode(), delta.getAppsHashCode()); return true; }else { logger.warn(""Not setting the applications map as another thread has advanced the update generation""); return true; // still return true } }"	@return - response	0	1
"public static TimeExtractionFunction createExtractFromGranularity(Granularity granularity) { switch (granularity) { case DAY: return new TimeExtractionFunction(""d"", null, ""UTC"", Locale.getDefault().toLanguageTag()); case MONTH: return new TimeExtractionFunction(""M"", null, ""UTC"", Locale.getDefault().toLanguageTag()); case YEAR: return new TimeExtractionFunction(""yyyy"", null, ""UTC"", Locale.getDefault().toLanguageTag()); case WEEK: return new TimeExtractionFunction(""w"", null, ""UTC"", Locale.getDefault().toLanguageTag()); default: throw new IllegalArgumentException(""Granularity ["" + granularity + ""] is not supported""); } }"	@return the time extraction function or null if granularity is not supported	1	0
